Mode,Indoor Temp,Indoor Humidity,Air Velocity,Globe Temperature,Outdoor Temp,Outdoor Humidity,Air Movement Preference,User Id,Condition
AC,25.32947065,67.46198695000001,0.3,25.75,91.0,56.09573812,No Change,28.0,3.0
NV,28.3676427,74.870995,0.14,29.2,91.0,58.0,More,29.0,17.0
NV,27.3176635,77.61981779999999,0.05,28.2,90.0,58.0,More,25.0,16.0
AC,25.7857256,73.1514,0.1,26.75,91.0,59.0,No Change,57.0,2.0
AC,24.83875945,66.35274785,0.69,25.5,89.0,54.0,Less,35.0,4.0
NV,27.36288165,76.61072999999999,0.51,28.25,88.0,62.0,No Change,52.0,18.0
AC,26.22435675,78.84082000000001,0.53,27.35,83.0,73.0,More,6.0,2.0
NV,29.02581735,75.77595500000001,0.7,29.85,90.0,59.0,No Change,42.0,19.0
AC,24.37329,57.3987461,0.89,24.75,83.0,73.0,No Change,3.0,4.0
NV,28.0824013,73.87972500000001,0.78,28.85,90.0,56.0,No Change,28.0,19.0
AC,24.9622765,60.100214,0.71,25.450000000000003,88.0,62.0,No Change,7.0,4.0
AC,25.198411,67.88993500000001,0.12,26.65,89.0,60.0,No Change,11.0,2.0
AC,25.2890634,73.83506220000001,0.16,26.3,92.0,55.0,No Change,28.0,2.0
AC,24.61979865,69.36933,0.16,25.8,91.0,55.0,No Change,30.0,2.0
NV,27.24390985,80.3270028,0.74,28.3,88.0,62.0,Less,7.0,19.0
AC,25.67185,77.70697295,0.25,26.25,89.0,63.0,No Change,59.0,4.0
NV,27.90806575,73.04190775000001,0.63,29.0,92.0,54.0,No Change,57.0,19.0
NV,27.24390985,80.3270028,0.74,28.3,88.0,62.0,No Change,11.0,19.0
AC,25.57991885,66.15097895,0.09,26.15,91.0,57.0,More,15.0,1.0
AC,25.1351478,64.30150735,0.33,25.700000000000003,89.92382406,60.07617594,No Change,28.0,3.0
NV,29.59664415,71.77473,0.76,30.35,92.0,53.0,No Change,60.0,18.0
AC,25.5228548,81.233565,0.39,26.1,95.0,51.0,Less,35.0,4.0
AC,25.55190235,65.99576,0.06,26.25,90.0,60.0,More,30.0,2.0
AC,25.5124197,67.26019755,0.08,26.7,89.0,61.0,No Change,11.0,2.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,No Change,9.0,1.0
AC,25.68664,65.914108,0.35,26.15,89.0,53.0,No Change,53.0,3.0
AC,24.82069875,70.0346451,0.12,25.5,93.0,53.4558831,No Change,32.0,2.0
NV,27.6555643,76.597229,0.55,28.5,87.0,67.0,Less,3.0,19.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,More,7.0,1.0
NV,27.7656975,68.397755,0.11,28.15,93.0,46.28429978,No Change,47.0,16.0
AC,25.6225691,72.066778,0.08,26.5,83.0,73.0,More,1.0,1.0
NV,25.42576315,72.90166500000001,0.07,26.35,87.0,63.0,More,54.0,16.0
AC,25.0625372,69.8457,0.06,26.15,89.0,62.0,More,40.0,2.0
AC,25.4045832,75.05785499999999,0.12,26.5,89.60338924,61.0,More,38.0,2.0
AC,24.9448845,69.454532,0.12,25.700000000000003,91.0,60.0,No Change,27.0,1.0
AC,25.22068785,63.52592,0.35,26.1,83.0,73.0,No Change,6.0,4.0
AC,25.89004815,65.1812526,0.05,26.950000000000003,89.0,55.0,More,52.0,2.0
AC,24.59179495,63.6278339,0.05,25.8,92.0,53.0,No Change,60.0,1.0
AC,25.8299016,73.15745,0.11,26.450000000000003,90.0,60.94619786,No Change,57.0,3.0
NV,27.8793583,80.56149775,0.28,28.8,87.0,67.0,More,8.0,17.0
NV,27.53707505,78.5155,0.47,28.4,90.0,61.0,No Change,34.0,18.0
AC,25.05919145,71.16364999999999,0.21,26.05,91.0,57.0,More,35.0,1.0
AC,25.51706695,76.32262,0.71,26.0,88.38884606,59.61115394,No Change,40.0,4.0
AC,25.33995055,69.89223785,1.02,25.75,91.0,60.0,Less,46.0,4.0
NV,29.28249265,75.3105,0.56,30.1,91.0,58.0,More,39.0,19.0
AC,25.4722252,69.419885,0.55,26.15,87.0,65.0,Less,24.0,4.0
AC,26.1032356,70.59358,0.6,26.35,90.0,55.0,No Change,16.0,4.0
AC,26.0074838,73.20605499999999,0.9,26.75,91.0,57.0,No Change,57.0,4.0
NV,28.70465705,74.40958499999999,0.12,29.65,92.0,55.0,More,57.0,16.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,No Change,1.0,18.0
AC,24.81021435,66.186105,0.41,25.4,89.0,63.0,Less,23.0,4.0
AC,24.60107615,63.119497550000006,0.08,25.25,83.0,73.0,No Change,1.0,2.0
NV,29.71229365,76.92506,0.59,30.35,93.0,57.0,More,39.0,18.0
AC,24.2068288,67.79967500000001,0.06,25.25,87.0,66.0,No Change,20.0,1.0
AC,25.53432465,66.39678,1.02,26.15,89.0,57.0,No Change,51.0,4.0
AC,28.02454665,70.03412209999999,0.45,29.3,90.0,59.0,More,40.0,4.0
AC,25.5200795,61.2473545,0.08,25.75,91.0,56.0,More,18.0,2.0
AC,24.52256165,66.73265075,0.09,25.1,87.0,64.0,More,24.0,2.0
AC,25.8022413,73.48357010000001,0.15,26.35,93.0,54.0,More,34.0,2.0
AC,25.16606845,67.43979,0.82,25.75,90.0,61.09088959,No Change,29.0,4.0
AC,25.2350195,67.90704500000001,0.09,26.15,90.0,60.0,No Change,37.0,3.0
AC,25.12812575,67.5145474,0.74,25.65,94.46608805,53.0,Less,35.0,4.0
NV,25.49842095,71.5555226,0.32,26.5,89.0,62.0,No Change,22.0,18.0
NV,28.8006992,74.818985,0.13,29.6,94.0,55.0,More,38.0,17.0
AC,25.89085005,64.568505,0.15,26.950000000000003,89.0,55.0,No Change,53.0,2.0
AC,25.80401335,63.9229383,0.04,26.85,89.0,58.0,More,52.0,2.0
AC,24.4040594,69.50583705,0.73,25.25,83.0,73.0,Less,2.0,4.0
AC,25.4891968,77.545085,0.11,26.05,89.0,63.0,More,56.0,4.0
NV,27.14934825,75.17565,0.48,28.05,87.0,62.0,No Change,53.0,18.0
AC,25.40398025,60.1743946,0.04,26.0,91.0,56.0,More,17.0,2.0
AC,25.49755095,75.43835,0.17,27.15,83.0,73.0,More,4.0,2.0
AC,25.40800285,68.41628,0.04,26.3,90.0,60.0,No Change,41.0,3.0
NV,27.94789505,73.13666,0.38,29.05,92.0,54.0,Less,58.0,19.0
AC,25.63090805,77.69760755,0.65,26.15,89.0,63.0,Less,55.0,4.0
NV,28.199626,80.49376000000001,0.05,29.3,88.0,65.69895856,No Change,10.0,16.0
AC,23.8697424,65.0686214,0.04,25.25,90.0,62.0,More,41.0,1.0
NV,29.1541548,75.44713999999999,0.97,30.05,91.0,58.0,Less,41.0,19.0
AC,25.29170035,73.92295200000001,0.07,25.75,92.0,58.0,No Change,45.0,3.0
NV,27.9054041,78.54395740000001,0.38,28.9,91.0,58.0,Less,31.0,16.0
NV,29.0910797,75.31185500000001,0.21,29.95,92.0,56.0,More,32.0,19.0
AC,25.6545267,77.72161,0.48,26.15,89.0,63.0,No Change,58.0,4.0
NV,27.4778919,75.31259,0.34,28.25,86.0,68.0,No Change,1.0,17.0
NV,29.71229365,76.92506,0.59,30.35,93.0,57.0,More,41.0,18.0
AC,25.4852362,72.59637000000001,0.6,26.05,89.0,52.0,Less,54.0,4.0
NV,26.841360100000003,75.47432275,0.04,27.95,87.0,62.0,More,52.0,16.0
