Mode,Indoor Temp,Indoor Humidity,Air Velocity,Globe Temperature,Outdoor Temp,Outdoor Humidity,Thermal Acceptability,User Id,Condition
AC,25.00824545,61.378465000000006,0.09,26.15,90.0,54.0,Acceptable,53.0,1.0
AC,25.53432465,66.39678,1.02,26.15,89.0,57.0,Acceptable,49.0,4.0
NV,28.33899975,78.517155,0.05,29.3,91.0,58.0,Unacceptable,34.0,17.0
AC,25.0099273,60.2925516,0.84,25.5,88.0,62.0,Acceptable,8.0,4.0
AC,25.1756868,69.494475,0.15,26.3,89.0,61.0,Acceptable,7.0,2.0
AC,25.2204294,69.73222255,0.17,26.35,89.0,61.0,Unacceptable,8.0,1.0
NV,29.476764,74.0503044,0.18,30.1,92.0,56.0,Unacceptable,34.0,19.0
AC,24.400237,72.452845,0.18,25.4,87.0,66.94115996,Unacceptable,24.0,1.0
AC,25.1351478,64.30150735,0.33,25.700000000000003,89.92382406,60.07617594,Acceptable,28.0,3.0
AC,25.66527555,75.88525,0.09,27.2,83.0,73.0,Acceptable,6.0,2.0
AC,25.3183527,74.67086705,1.1,25.8,91.0,58.0,Acceptable,48.0,4.0
AC,25.68664,65.914108,0.35,26.15,89.0,53.0,Acceptable,49.0,3.0
NV,29.401518000000003,73.42459,0.04,30.3,92.0,55.0,Unacceptable,57.0,16.0
NV,29.2706776,74.21861,0.1,30.0,90.0,59.0,Acceptable,16.0,16.0
AC,25.6745028,71.833585,0.68,26.15,89.0,61.0,Acceptable,39.0,4.0
AC,25.53432465,66.39678,1.02,26.15,89.0,57.0,Acceptable,52.0,4.0
NV,28.97388325,75.5851074,0.36,29.65,89.0,59.0,Acceptable,18.0,19.0
NV,28.2101202,78.130925,0.37,29.15,91.0,58.0,Unacceptable,19.0,17.0
NV,28.1659335,78.43466225,0.34,29.05,91.0,58.0,Acceptable,34.0,16.0
AC,23.46528625,66.89520999999999,0.21,24.9,89.0,64.0,Acceptable,45.0,1.0
AC,24.831316,72.60397735,0.17,25.950000000000003,92.0,56.0,Acceptable,28.0,2.0
AC,25.00824545,61.378465000000006,0.09,26.15,90.0,54.0,Acceptable,49.0,1.0
AC,25.5452836,57.64316,0.11,26.4,91.0,56.0,Acceptable,14.0,2.0
NV,28.523658750000003,77.92713805,0.02,29.65,91.0,58.0,Unacceptable,31.0,17.0
NV,27.53707505,78.5155,0.47,28.4,90.0,61.0,Acceptable,31.0,18.0
NV,25.57442,73.11616000000001,0.12,26.45,87.0,63.0,Unacceptable,51.0,16.0
AC,25.7988139,63.931682,0.07,26.85,89.0,57.0,Acceptable,49.0,2.0
AC,25.338814,70.02283,1.07,25.75,91.0,59.70249316,Unacceptable,43.0,4.0
NV,28.16462815,80.59476,0.05,29.25,88.0,66.0,Acceptable,11.0,16.0
AC,25.05919145,71.16364999999999,0.21,26.05,91.0,57.0,Acceptable,36.0,1.0
NV,28.47183115,66.45309,0.88,29.25,93.0,46.0,Acceptable,47.0,18.0
NV,27.14934825,75.17565,0.48,28.05,87.0,62.0,Acceptable,54.0,18.0
NV,29.476764,74.0503044,0.18,30.1,92.0,56.0,Unacceptable,31.0,19.0
NV,29.28249265,75.3105,0.56,30.1,91.0,58.0,Acceptable,39.0,19.0
AC,24.68672655,64.7097428,0.03,25.5,87.0,64.0,Acceptable,20.0,2.0
AC,24.19105095,60.3192787,0.71,24.6,83.0,73.0,Acceptable,1.0,4.0
AC,26.4224701,63.79737305,0.53,26.95,91.0,55.0,Acceptable,15.0,4.0
NV,26.64318375,77.81644,0.34,27.8,89.0,61.0,Unacceptable,8.0,19.0
NV,27.3575039,80.6216627,0.75,28.5,88.0,62.0,Acceptable,9.0,18.0
NV,25.57442,73.11616000000001,0.12,26.45,87.0,63.0,Unacceptable,53.0,16.0
NV,28.63204125,66.743405,0.83,29.35,93.72225186,47.0,Acceptable,48.0,18.0
AC,25.40398025,60.1743946,0.04,26.0,91.0,56.0,Acceptable,18.0,2.0
NV,27.2297106,80.2595253,0.63,28.35,88.0,62.0,Acceptable,9.0,19.0
NV,29.07201785,73.97003555,0.06,30.05,92.0,56.0,Unacceptable,60.0,16.0
AC,25.2167349,73.87233205,0.16,26.3,92.0,55.0,Acceptable,26.0,2.0
NV,27.43472765,67.19831464999999,0.24,27.8,94.0,56.0,Unacceptable,40.0,17.0
AC,25.24030155,67.368,0.56,25.65,91.0,54.0,Acceptable,25.0,4.0
AC,25.6355152,74.22913,0.74,26.25,92.0,56.0,Acceptable,58.0,4.0
NV,29.44348435,74.049395,0.86,30.2,89.0,58.0,Acceptable,14.0,18.0
AC,25.78303335,82.74889,0.78,26.450000000000003,95.0,51.0,Unacceptable,36.0,4.0
