Mode,Indoor Temp,Indoor Humidity,Air Velocity,Globe Temperature,Outdoor Temp,Outdoor Humidity,Thermal Preference,User Id,Condition
AC,25.24077895,71.06231,0.07,26.4,83.0,73.0,Cooler,3.0,1.0
AC,25.5710974,71.02542,0.23,26.2,89.0,52.0,No Change,49.0,4.0
AC,28.75246105,77.69266745,0.18,29.4,92.45391631,55.0,No Change,36.0,3.0
AC,25.6841412,60.26895,0.31,26.1,89.0,63.0,No Change,26.0,3.0
NV,28.199626,80.49376000000001,0.05,29.3,88.0,65.69895856,Cooler,10.0,16.0
NV,27.2434775,70.88613,0.08,27.450000000000003,93.0,50.0,Cooler,48.0,16.0
AC,25.82515905,70.769335,0.16,27.0,89.0,55.0,No Change,50.0,2.0
AC,26.0397172,60.3114033,0.04,26.85,90.85230203,55.14769797,No Change,16.0,2.0
AC,24.8467121,73.885195,0.04,25.7,91.0,59.0,Cooler,29.0,1.0
AC,25.1209661,67.08568955,0.17,26.05,89.0,61.71166203,No Change,12.0,4.0
AC,24.37159185,63.2592831,0.11,24.8,89.0,62.0,No Change,23.0,2.0
AC,26.3991413,67.9146473,0.55,27.05,90.0,59.0,No Change,41.0,4.0
NV,28.442776700000003,66.7050676,0.32,29.2,91.0,46.0,Cooler,43.0,19.0
NV,29.401518000000003,73.42459,0.04,30.3,92.0,55.0,Cooler,58.0,16.0
AC,25.12812575,67.5145474,0.74,25.65,94.46608805,53.0,No Change,35.0,4.0
NV,27.43472765,67.19831464999999,0.24,27.8,94.0,56.0,Cooler,42.0,17.0
AC,24.60210785,71.29817785,0.03,25.35,87.0,65.0,Cooler,22.0,1.0
NV,28.8507881,74.95059965,0.12,29.65,90.0,57.16706369,Cooler,17.0,16.0
NV,27.56865695,76.005635,0.2,28.45,87.0,67.0,Cooler,4.0,17.0
AC,24.89887235,69.08858000000001,0.17,25.8,93.0,55.0,No Change,31.0,3.0
AC,25.2070389,67.25805,0.56,25.65,83.0,73.0,No Change,2.0,4.0
